Id,Probability
92293,0.8378131180389289
92294,0.20239827450491618
92295,0.0939576835986294
92296,0.31112241903330434
92297,0.3980103945811469
92298,0.516501821457179
92299,0.09205642313545141
92300,0.24227149341371113
92301,0.10918684828678234
92302,0.12335821715497022
92303,0.22670497614854015
92304,0.21372075744146618
92305,0.9744144108633553
92306,0.4002132131489959
92307,0.22670497614854015
92308,0.13078598290189627
92309,0.09380124203277207
92310,0.2891063300917878
92311,0.6545717680345525
92312,0.14668073855003966
92313,0.29693274380123846
92314,0.9718447218156062
92315,0.41551418394276224
92316,0.8640213536768923
92317,0.18332228470326625
92318,0.35426882254001024
92319,0.6191961636845147
92320,0.4361564195500997
92321,0.2525665314395431
92322,0.13078598290189627
92323,0.13046385761251483
92324,0.185874660157812
92325,0.1655310346445579
92326,0.6191961636845147
92327,0.5145724705848478
92328,0.37618806745752603
92329,0.13140608477296936
92330,0.7626896951659538
92331,0.1886397685338199
92332,0.24107930500266647
92333,0.7576929542833396
92334,0.8115772734670402
92335,0.19879143195917823
92336,0.3199282886659304
92337,0.103437297219224
92338,0.27107303320170073
92339,0.1122815702726087
92340,0.247419963848877
92341,0.5126415305994331
92342,0.19609446040626283
92343,0.6118866618071037
92344,0.4359862351440935
92345,0.9832571995311556
92346,0.41592632716359135
92347,0.2154441954903185
92348,0.540488058626702
92349,0.17298094226815763
92350,0.6043586820545219
92351,0.4361564195500997
92352,0.08676044683359703
92353,0.4466655081005187
92354,0.46329116708910895
92355,0.7653643439948006
92356,0.1824312243170372
92357,0.13722853171443342
92358,0.2712064541099305
92359,0.3895998788762042
92360,0.4663563271721214
92361,0.6817569677016764
92362,0.09440164583150995
92363,0.6986662150760349
92364,0.2588629431958886
92365,0.13755657062582757
92366,0.18034939521059296
92367,0.24939763740825857
92368,0.8042094067121728
92369,0.2250364973930922
92370,0.17443333710399092
92371,0.24905352708056222
92372,0.16706110259262574
92373,0.3980103945811469
92374,0.5321938706528175
92375,0.22208215807640622
92376,0.19522489921177644
92377,0.3851995606795226
92378,0.4256120032509927
92379,0.25481571534547853
92380,0.13238913217928852
92381,0.3741325434687957
92382,0.27143657032555046
92383,0.81250434303837
92384,0.13598057107300218
92385,0.09414232848004803
92386,0.45380942327908586
92387,0.39292313266288126
92388,0.10748870242060231
92389,0.2542774710254503
92390,0.6403978827038893
92391,0.35496389163283276
92392,0.17443333710399092
92393,0.5630532740158406
92394,0.2360760897429652
92395,0.3306764674760522
92396,0.5911789844259797
92397,0.6500425245857349
92398,0.30578323298172483
92399,0.5493052031806333
92400,0.4274171829808306
92401,0.22507074008125083
92402,0.14639262855688184
92403,0.19271619920440938
92404,0.18877227235491556
92405,0.3110114208483404
92406,0.26952622105053664
92407,0.14967247830939684
92408,0.16052029313644167
92409,0.16745618739637724
92410,0.13708092480903625
92411,0.4030554511801903
92412,0.10648338942563725
92413,0.8730759106112878
92414,0.25530578445986246
92415,0.572824943438497
92416,0.8430818289615996
92417,0.09574963546820003
92418,0.3327574209575354
92419,0.4549711894101243
92420,0.4125985237324017
92421,0.35154951294784764
92422,0.10748870242060231
92423,0.37268749031519277
92424,0.8092667932986933
92425,0.337397965475901
92426,0.19834002958045144
92427,0.3666030128241009
92428,0.20559306321941262
92429,0.21315620146012293
92430,0.1979661655880098
92431,0.5264418459974362
92432,0.5094763709989915
92433,0.9651662737214108
92434,0.8735841275825825
92435,0.23894819855605065
92436,0.09559052504783803
92437,0.3591523955122858
92438,0.7811465090116165
92439,0.1966548093397263
92440,0.24227149341371113
92441,0.21075356356609254
92442,0.4125985237324017
92443,0.608130673030523
92444,0.43846299508040976
92445,0.13046385761251483
92446,0.15910740975981005
92447,0.18374734227237854
92448,0.2927327150288582
92449,0.22684053281313404
92450,0.27084311061064564
92451,0.14651732191699815
92452,0.13744057232826998
92453,0.2062100225740599
92454,0.20253144621525115
92455,0.158973997411623
92456,0.5336680096709806
92457,0.6319746005992655
92458,0.4481481072958261
92459,0.9325664279247644
92460,0.2197827964857255
92461,0.17298094226815763
92462,0.22903816397849128
92463,0.18374734227237854
92464,0.12737100653737174
92465,0.38771533771168154
92466,0.223236347864709
92467,0.20602819519751653
92468,0.5303993630026965
92469,0.28153595477361465
92470,0.2391296430664592
92471,0.12533668227088215
92472,0.208556252146931
92473,0.2657159706556251
92474,0.43916151474776227
92475,0.5604606506814448
92476,0.1122815702726087
92477,0.5539293415527037
92478,0.36733226220424803
92479,0.5735188957067633
92480,0.15872826707149276
92481,0.15997968096412876
92482,0.15545691803158038
92483,0.11951181844636784
92484,0.9537610417102345
92485,0.08943984727464922
92486,0.408438458742012
92487,0.11951181844636784
92488,0.20233869459648374
92489,0.2293630662565884
92490,0.14248603531833812
92491,0.13755657062582757
92492,0.1399096168056663
92493,0.8137125282144732
92494,0.15508486990369613
92495,0.24260989958686807
92496,0.24146617823920716
92497,0.13120758755300613
92498,0.1480513002344562
92499,0.20835858081969177
92500,0.5479441381548956
92501,0.108946612947802
92502,0.09380124203277207
92503,0.11587410253783338
92504,0.5850028253867948
92505,0.09438450758171042
92506,0.5831922853389252
92507,0.21062167116290437
92508,0.8766438492570675
92509,0.5673652416950178
92510,0.6156312017494534
92511,0.15548324182385606
92512,0.5282876084949111
92513,0.2174460312979822
92514,0.20328309840205852
92515,0.2310070120179837
92516,0.9713078779914385
92517,0.14668073855003966
92518,0.12654517247052266
92519,0.17298094226815763
92520,0.7645962971480812
92521,0.5839908426104227
92522,0.19879143195917823
92523,0.11577195053870634
92524,0.1824312243170372
92525,0.5544669768672842
92526,0.2057461004240553
92527,0.135764644903736
92528,0.2510935375312585
92529,0.3162038247276555
92530,0.2080553993993367
92531,0.2360760897429652
92532,0.4214233082662466
92533,0.15216638752832232
92534,0.6705065088382263
92535,0.4070031606784936
92536,0.42061500244680394
92537,0.2310836899168272
92538,0.23256178929604118
92539,0.39977184175877684
92540,0.9852961798272568
92541,0.2120744069652367
92542,0.22371940805868112
92543,0.2062100225740599
92544,0.32097717468756476
92545,0.16385084554189597
92546,0.28048386431736333
92547,0.9013604020713397
92548,0.20702045730205768
92549,0.2112257739387102
92550,0.14616296579296814
92551,0.12768661671604764
92552,0.25530578445986246
92553,0.34819555315169815
92554,0.9959200835343588
92555,0.3735039845699364
92556,0.21390239362044425
92557,0.7048387150512461
92558,0.17256252657752866
92559,0.17901290163590403
92560,0.12737100653737174
92561,0.11362003907178944
92562,0.25162731636312957
92563,0.9633627375899559
92564,0.3716934567974661
92565,0.24877994062448205
92566,0.31380710628456043
92567,0.1122815702726087
92568,0.6118866618071037
92569,0.2004726988781666
92570,0.8664069887358349
92571,0.13046385761251483
92572,0.12011683209725471
92573,0.1673171674843891
92574,0.6124025864598746
92575,0.1162307957433389
92576,0.1361213837709678
92577,0.5335490433671042
92578,0.1527276820420992
92579,0.3377600061164139
92580,0.21075356356609254
92581,0.1122815702726087
92582,0.8155897491210076
92583,0.8821339742163259
92584,0.07036140536583559
92585,0.9427970272170089
92586,0.8217617876797075
92587,0.6431241878688378
92588,0.5390145776000839
92589,0.18166993088813466
92590,0.2410494281626885
92591,0.21031607158921836
92592,0.5486795989534232
92593,0.9933682985230122
92594,0.46064459351900533
92595,0.5727228721633634
92596,0.5380020219766461
92597,0.6448116197485811
92598,0.6291515425293176
92599,0.12886323997150612
92600,0.6021299708926438
92601,0.2221351529969864
92602,0.2558454586840516
92603,0.11558382124746067
92604,0.214047960995512
92605,0.3631647350138656
92606,0.11577195053870634
92607,0.4428759864228406
92608,0.46863300476193
92609,0.2722348818516968
92610,0.13978962586935012
92611,0.2510935375312585
92612,0.9528272854376781
92613,0.2264950260322463
92614,0.17748786583184997
92615,0.11256461371955094
92616,0.15997968096412876
92617,0.5638899240247637
92618,0.47463408536794205
92619,0.42757772922732173
92620,0.955761910327068
92621,0.6118866618071037
92622,0.4352592146495727
92623,0.24999288868875869
92624,0.5277793615328848
92625,0.223236347864709
92626,0.9811003838973082
92627,0.2197827964857255
92628,0.14630101293100106
92629,0.26952622105053664
92630,0.15609174135550513
92631,0.25221951798343406
92632,0.1576189787999365
92633,0.19982956139088504
92634,0.2960167574130611
92635,0.10648338942563725
92636,0.7445819902045817
92637,0.09405971740943911
92638,0.4359565928798918
92639,0.317280745957853
92640,0.15057817244596236
92641,0.48721052994010167
92642,0.4125985237324017
92643,0.16201264835774398
92644,0.156480266506586
92645,0.18374734227237854
92646,0.3237796550759118
92647,0.33026955620373233
92648,0.43790934881648896
92649,0.14639262855688184
92650,0.3697343934111642
92651,0.21582350166819522
92652,0.37670816570138077
92653,0.16535068639596487
92654,0.6034757606975408
92655,0.12757555371472773
92656,0.918784523109274
92657,0.5777851949868642
92658,0.14616296579296814
92659,0.3898353574645288
92660,0.13152855323366117
92661,0.2062100225740599
92662,0.2080553993993367
92663,0.2250364973930922
92664,0.5500073485227582
92665,0.2790554266106949
92666,0.2277662695397892
92667,0.11558382124746067
92668,0.12192240719665588
92669,0.5824459680840098
92670,0.3682668642745451
92671,0.17416865947214683
92672,0.22670497614854015
92673,0.5597617606073211
92674,0.654023404316187
92675,0.12623197538455022
92676,0.09949248471339452
92677,0.4087053390961113
92678,0.41570194738373417
92679,0.2786729658447508
92680,0.12768661671604764
92681,0.8992845089557278
92682,0.11981062826187763
92683,0.33026955620373233
92684,0.14616296579296814
92685,0.12757555371472773
92686,0.09438450758171042
92687,0.4359565928798918
92688,0.9113521477056001
92689,0.10648338942563725
92690,0.3188040312814931
92691,0.11410550746582525
92692,0.11246500816238443
92693,0.32988245445026326
92694,0.2080553993993367
92695,0.5012246880512047
92696,0.8069573825751208
92697,0.9979703811280685
92698,0.12001144751175936
92699,0.7225826483145924
92700,0.38987096522623116
92701,0.6286485687325372
92702,0.31791145503462004
92703,0.8595624289941189
92704,0.2568492995229429
92705,0.2179498892141913
92706,0.22030402720451908
92707,0.12768661671604764
92708,0.24329531719252823
92709,0.1944409819728558
92710,0.158833536209102
92711,0.34765159534428675
92712,0.47515443850264183
92713,0.1073788647375373
92714,0.816664156553482
92715,0.27713177489702284
92716,0.5128406295014347
92717,0.22371940805868112
92718,0.09834242446876126
92719,0.45310642815741675
92720,0.13198684521439064
92721,0.2121515489327609
92722,0.1799304653169754
92723,0.16022697966092364
92724,0.15508486990369613
92725,0.5170330825859631
92726,0.23264273663987187
92727,0.3563710490041196
92728,0.15910740975981005
92729,0.11577195053870634
92730,0.25683303708555
92731,0.19825832542510533
92732,0.8917663381702364
92733,0.4210632428155358
92734,0.3465191565688658
92735,0.4968007868549253
92736,0.1605371959999428
92737,0.22617299409723898
92738,0.17416865947214683
92739,0.14630101293100106
92740,0.40688981308592387
92741,0.27182654107457627
92742,0.13187457751568074
92743,0.11587410253783338
92744,0.15853773256054818
92745,0.12757555371472773
92746,0.18332228470326625
92747,0.9356752835867573
92748,0.15508486990369613
92749,0.21390239362044425
92750,0.18751124971561117
92751,0.7983364809761777
92752,0.34423165752243007
92753,0.5017936703829436
92754,0.5692832362769198
92755,0.9329350972912338
92756,0.6902431527733799
92757,0.26057752577058313
92758,0.4861177982429284
92759,0.21168992740705492
92760,0.13970197462278455
92761,0.4426453701367348
92762,0.21357114972180138
92763,0.22759586241687615
92764,0.44973167395853075
92765,0.08389350944135367
92766,0.2826726059536977
92767,0.660772586269404
92768,0.16745618739637724
92769,0.20029552901586062
92770,0.3633413090373005
92771,0.2879432009450694
92772,0.9190416208901625
92773,0.4352592146495727
92774,0.2197813075947026
92775,0.14668073855003966
92776,0.5716570325640379
92777,0.11558382124746067
92778,0.11298213897779863
92779,0.9203515391613503
92780,0.6656825981910581
92781,0.1142915415336733
92782,0.11983177245722354
92783,0.2657159706556251
92784,0.21965865022576245
92785,0.19982956139088504
92786,0.4125985237324017
92787,0.2159579849031691
92788,0.38701609753274163
92789,0.1290916693149383
92790,0.5817559485285516
92791,0.5850028253867948
92792,0.18359778021099077
92793,0.9464280518696483
92794,0.5706413839693663
92795,0.2627266174609119
92796,0.11107659945634392
92797,0.24107930500266647
92798,0.4358845156880695
92799,0.24260926054917323
92800,0.16706110259262574
92801,0.9282720025335816
92802,0.19222405036945542
92803,0.1983224788389223
92804,0.2644354150264402
92805,0.1652130675716066
92806,0.23314950335908702
92807,0.33026955620373233
92808,0.20159688402617434
92809,0.7157405158966728
92810,0.2224350875847173
92811,0.1966548093397263
92812,0.11308214418151158
92813,0.1799594382771471
92814,0.38939800070940345
92815,0.46410752973560365
92816,0.3467581863665691
92817,0.22359081236935507
92818,0.6068392913852126
92819,0.1799304653169754
92820,0.12768661671604764
92821,0.09438450758171042
92822,0.13277324561793702
92823,0.08676044683359703
92824,0.5139366212656841
92825,0.1649595848970965
92826,0.27084311061064564
92827,0.4152232677513111
92828,0.2924638049001504
92829,0.17449145898916146
92830,0.6901662527865247
92831,0.5309090080709085
92832,0.17449145898916146
92833,0.24263351729978572
92834,0.155326001232441
92835,0.5535481734507602
92836,0.1474982098075065
92837,0.12192240719665588
92838,0.21075356356609254
92839,0.2358962438448556
92840,0.32990935568265056
92841,0.6053259845321936
92842,0.5517884459298206
92843,0.9814255091127868
92844,0.5306740819702079
92845,0.9488740503371708
92846,0.21062167116290437
92847,0.6121977168061001
92848,0.11558382124746067
92849,0.5950055044632335
92850,0.15201189750264987
92851,0.5601024360151307
92852,0.19315788625318772
92853,0.1728382879635051
92854,0.23954881539918124
92855,0.1649595848970965
92856,0.09404263478909686
92857,0.18655704951407023
92858,0.5476606699224074
92859,0.22306403000515881
92860,0.9493010459906772
92861,0.947489948075559
92862,0.15910740975981005
92863,0.13870547828611868
92864,0.7460594147245766
92865,0.18861956535888014
92866,0.3666639559675764
92867,0.0995104485495247
92868,0.3829458122709474
92869,0.11587410253783338
92870,0.1886397685338199
92871,0.5390145776000839
92872,0.5680613753845032
92873,0.1589668529614628
92874,0.11706347104993814
92875,0.6028093265112129
92876,0.6028093265112129
92877,0.8346354362692081
92878,0.12335821715497022
92879,0.3916983309071224
92880,0.7105735451665376
92881,0.15683350560480633
92882,0.15109245104891975
92883,0.16706110259262574
92884,0.24910530731520678
92885,0.24107930500266647
92886,0.18332228470326625
92887,0.13067262788287004
92888,0.16745618739637724
92889,0.1480513002344562
92890,0.2358962438448556
92891,0.5360463038287301
